TRANSACTION DETAILS,Category
MUZAFFARPUR VIDYUT VITARA,Other
CR800411378137/RMCPL16353/0,Other
IRCTC CORPORATE OFFICE AC,Travel
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM Indiaforensic SERVICES,Business Services
Indiaforensic NFS SETT 21-08-201,Other
CR712319200149/RMCPL00224/1,Other
CR807311768953/RMCPL20016/1,Other
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 07-11-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS IW 07102016 2C,Other
NEFT/BARBH17223050274/INT,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CHQ DEPOSIT RETURN/286824,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
CASHDEP/VIKASMARG/TP,Cash Deposits
CASHDEP/PITAMPURA/TP,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
AEPS Indiaforensic INCOME 040118,Other
IMPS IW 03012017 2C,Other
CR827611001385/RMCPL17789/0,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic VISA ACQ INT 01121,Other
IMPS 0801191C,Other
CR807415227327/RMCPL20741/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 831822191186 FROM GA,Other
TRF FROM  Indiaforensic SERVICES,Business Services
MEHAR ENTERTAINMENT PRIVA,Entertainment
NEFT/SBIN715246356509/Indfor,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
NEFT/CITIN17795105058/PAY,Other
MICRO ATM WDL FEE DT29101,Other
CR827411562326/RMCPL23895/0,Other
SONATA FINANCE PRIVATE LI,Finance
CR/704710312656/RMCPL00223/,Other
BEAT CASH PKP GURGAON 133,Other
IMPS 060617 3C,Other
IMPS 834811670476 FROM SA,Other
Indiaforensic NFS SETT 19-11-201,Other
CASHDEP/RMALL/,Cash Deposits
IMPS IW 21122016 1C,Other
PVR LIMITED,Entertainment
CASHDEP/GURGAON/,Cash Deposits
Indiaforensic RUPAY POS C2 ACQ09,Other
PASFAR TECHNOLOGIES PRIVA,Business Services
NEFT/AXISF15311022368/Indfor,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
CHQ DEP/189315/OWDEL1/SBI,Other
CR718812864719/RMCPL12624/0,Other
IMPS O/W 200915 1C,Other
CASHDEP/RMALL/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 06-11-201,Other
BILLPAY TATA POWER (TATA,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
PVR LIMITED,Entertainment
CASHDEP/RAJOURI/,Cash Deposits
RTGS/SBINH16138894088/Indfor,Other
IMPS IW 04122016 1C,Other
RTGS/UTIBH15234092039/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
IMPS 181217 3C,Other
CASHDEP/VIKASMARG/TP,Cash Deposits
CR712317394237/RMCPL09138/1,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
NEFT/CITIN17777463628/PAY,Other
MASTER POSDOM ACQ SETTL30,Other
CHQ DEPOSIT RETURN/188412,Other
Indiaforensic AEPS NPCI WDL SET,Other
CASHDEP/RAJOURI/LCT,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/REAL TIME GROSS SETTL,Bank Transfers
BBPS DT 14022019,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic MASTER INT 280818,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
NEFT/N308160202937231/Indfor,Other
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/IDFBH17262428248/FUN,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
STAMP PAPER PURCHASING,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AVENUES INDIA PRIVATE LIM,Payment Gateways
Indiaforensic RUPAY STL INTC2912,Other
DSB CASH PICKP IndiaforensicGUR0,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
NEFT/AXISP00006501657/ACC,Other
CR824611720052/RMCPL05229/0,Other
CASHDEP/KADI/,Cash Deposits
NEFT/FSFBH18327000093/FIN,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Repayment credit [7090035,Other
IMPS 271120181C,Other
CASHDEP/VAPI/,Cash Deposits
RTGS/PUNBH18225015131/MAN,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NETWORK CHARGES/MASTER/FE,Other
IRTT00701610275,Other
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/HYDERABAD/,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/000042380833/QWIKCIL,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PANIPAT/0146,Cash Deposits
RTGS/ICICH16190652762/Indfor,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
NEFT/000069177962/FUTURE,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
RTGS/SBINH16303189026/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
IMPS 0401191C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR732217329441/RMCPL14838/1,Other
Indiaforensic NFS SETT 31-12-201,Other
TRF TO  Indiaforensic ONLINE SER,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CR/702912404210/RMCPL00108/,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/DHARWAD/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/HDFCH17217202727/PAY,Other
DSB CASH PICKP IndiaforensicMET1,Cash Deposits
CHQ DEP/604733/OWDEL1/SBI,Other
NEFT/KKBK171012153651/Acc,Other
Indiaforensic AEPS NPCI DEP SET,Other
CR801008851579/RMCPL09194/1,Other
632817604997,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
RTGS/SBINH17018034205/Indfor,Other
CASHDEP/PANIPAT/0146,Cash Deposits
INDO GIBL Indiaforensic STL24111,Other
RTGS/BARBH17107925580/MAK,Other
TRF FROM  Indiaforensic SERVICES,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AEPS ACQUIRING ADJ FEES 2,Other
CASHDEP/RAJOURI/,Cash Deposits
BBPS DT 15072018,Other
BIDDERBOY CORPORATION,Other
CASHPMT/GURGAON/SELF,Other
1196428:Int.Coll:01-06-20,Other
CASHDEP/GURGAON/,Cash Deposits
PASFAR TECHNOLOGIES PRIVA,Business Services
Indiaforensic SERVICES INDIA PVT,Business Services
Indiaforensic RUPAY SETT 020718,Other
CHQ DEP/8/OWDEL1/HDFC/SEC,Other
NEFT/FDRL386707352/Indiaforensic,Other
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR801008844793/RMCPL18020/1,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
RTGS/SBINH15317286592/Indfor,Other
TRF FROM 409000438620,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
NEFT/N153180554698678/PAY,Other
TRF FROM  Indiaforensic SERVICES,Business Services
BBPS DT 23072018,Other
IMPS OW 13042016 1C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/SILVASSA/LCT,Cash Deposits
NEFT/N360170438221394/PAY,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
NEFT/N259170369618546/PAY,Other
NEFT/CITIN16709452961/PAY,Other
RTGS/SBINH16291620143/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
NEFT/CITIN16721829831/PAY,Other
TRF TO  Indiaforensic SERVICES I,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/DAMAN/,Cash Deposits
Indiaforensic RUPAY POS C2 ACQ25,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS IW 15012016 2C,Other
NEFT/SBIN619063713746/Indfor,Other
Sweep Trf To: 40900036427,Bank Transfers
Indiaforensic RUPAY POS ACQ 2603,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/DOMBIVLI-E/,Cash Deposits
IMPS 20072017 1C,Other
REV AEPS INC DT 28-10-201,Other
NEFT/N113180525056333/PAY,Other
Indiaforensic AEPS NPCI DEP SET,Other
NEFT/FDRL656260258/Indiaforensic,Other
NEFT/N166180564721959/USH,Other
MAW/502964XXXXXX0192/Karu,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TECHJINI DIGITAL SERVICES,Other
RTGS/BARBH17364860650/MAK,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/GURGAON/LCT,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 12-10-201,Other
PASFAR TECHNOLOGIES PRIVA,Business Services
MICRO ATM WDL FEE DT26101,Other
AEPS Indiaforensic INCOME 270817,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL456532304/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/HAUS KHAS/,Cash Deposits
CHQ DEP/344737/OWDEL1/SBI,Other
CHQ DEP/21976/OWDEL1/SBIN,Other
CR725610934871/RMCPL17640/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/SBIN618152192473/MAT,Other
RTGS/YESBH15042036735/Indfor,Other
CR727918308025/RMCPL19517/0,Other
CASHDEP/RAJOURI/,Cash Deposits
Indiaforensic NFS SETT 13-08-201,Other
RTGS/SBINH16356039780/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR712318195385/RMCPL12731/1,Other
TRF FROM  Indiaforensic SERVICES,Business Services
Indiaforensic NFS SETT 07-10-201,Other
RTGS/HDFCH18226171720/BAT,Other
NEFT/AXIC173504090145/Indfor,Other
CASHDEP/HAUS KHAS/AJAY KU,Cash Deposits
Indiaforensic NFS SETT 24-12-201,Other
BSES RAJDHANI POWER LIMIT,Utilities
IMPS IW 01112016 4C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS ACQREP ADJ FEES 0603,Other
FUND TRF TO  Indiaforensic ONLIN,Other
Indiaforensic NFS SETT 08-10-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
BIGTREE ENTERTAINMENT PRI,Entertainment
CASHDEP/RMALL/,Cash Deposits
MASTER POSDOM ACQ SETTL05,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/IDFBH18011136177/ART,Other
Sweep Trf To: 40900036427,Bank Transfers
CASHDEP/CHANDNICHK/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI WDL SET,Other
IMPS OW 16122016 3C,Other
Sweep Trf To: 40900036427,Bank Transfers
IB: OFT TO XX0071 Indiaforensic,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
JUST DIAL LIMITED,Business Services
AEPS PAY Indiaforensic 2008,Other
IMPS OW 291215 3C,Other
NEFT/BARBH16098696964/MOT,Other
TRF TO  Indiaforensic SERVICES I,Business Services
MASTER POSDOM ACQ SETTL13,Other
MUZAFFARPUR VIDYUT VITARA,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
CASHDEP/KALYAN-W/,Cash Deposits
INDO GIBL Indiaforensic STL14081,Other
IMPS O/W 030815 FOR 1C,Other
NEFT/20246163271DC/GALENA,Other
Indiaforensic SERVICES INDIA PVT,Business Services
DIFF OF VIRTUAL VISA EOD,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS ACQ CR ADJ FEES 2303,Other
CB6070270588571385379 RMCPL,Other
IMPS OW 22072016 1C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CHQ DEP/232672/OWDEL1/PUN,Other
NEFT/FDRL456532708/Indiaforensic,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IW  IMPS 1C 30.10.2015,Other
CR720211441550/RMCPL14772/2,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
MICRO ATM GST DATED 31101,Other
CASHDEP/NOIDA/TP,Cash Deposits
FUND TRF TO  Indiaforensic SERVI,Other
RTGS/SBINH15339144129/Indfor,Other
IMPS IW 30082016 4C,Other
RTGS/SBINH15203834003/Indfor,Other
Indiaforensic NFS SETT 15-12-201,Other
Indiaforensic RUPAY STL INTC0208,Other
CR719411665504/RMCPL15219/1,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
CASHDEP/DOMBIVLI-E/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
RTGS/CITIH17209704612/PAY,Other
Indiaforensic NFS SETT 06-10-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
IMPS IW 31012017 4C,Other
YOURSELF FOR BULK NEFT  B,Other
AEPS Indiaforensic INCOME 210317,Other
NEFT/AXIC180111421396/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/LCT,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/KKBK172795598353/Acc,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RMALL/,Cash Deposits
CR732216310508/RMCPL17668/1,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/KAROL BAGH/LCT,Cash Deposits
IMPS IW 15122016 2C,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
RTGS/PUNBH16112244342/Indfor,Other
NEFT/AXISF15204069740/Indfor,Other
PASFAR TECHNOLOGIES PRIVA,Business Services
NEFT/SBIN915358425900/Indfor,Other
CR719813573744/RMCPL09386/1,Other
NEFT/000046850021/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/SBIN317278002428/Indfor,Other
NEFT/SBIN515195571659/Indfor,Other
IMPS OW 04072016 3C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
MICRO ATM WDL FEE DT08011,Other
DSB CASH PICKP Indiaforensic MET,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
FXCON CHGS FOR IRTT007015,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/BADLAPUR/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/ICICH18249237027/Indfor,Other
NEFT/N331170417749630/PAY,Other
JUST DIAL LIMITED,Business Services
RTGS/HDFCH17311391340/PAY,Other
RTGS/ICICH15264037151/Indfor,Other
NEFT/SBIN116324897800/Indfor,Other
IMPS OW 04052016 2C,Other
CHQ DEP/291/OWDEL1/KKBK/G,Other
NEFT/FDRL656260000/Indiaforensic,Other
1196428:Int.Coll:01-07-20,Other
NEFT/P17090809615343/SUNI,Other
NEFT/N296180661591550/BAT,Other
NEFT/SBTR717040700551/Indfor,Other
INDO GIBL Indiaforensic STL07031,Other
AEPS Indiaforensic GST 270218,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 100517 4C,Other
AEPS INCOME DT 24-07-2018,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/SILVASSA/,Cash Deposits
RTGS/ICICH16030381895/Indfor,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/BHI-RIICO/,Cash Deposits
AEPS ACQUIRING ADJ FEES 1,Other
CASHDEP/VILE-PARLE/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
TRF TO Indiaforensic SERVICES IN,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
BBPS DT 05062018,Other
CHQ DEP/9435/OWDEL1/SBIN/,Other
NEFT/000057189167/INDIAID,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
MAW/502964XXXXXX0502/NAGA,Other
CHQ DEP/469121/OWDEL1/SBI,Other
IMPS I/W 011015 3C,Other
NEFT/FDRL428254351/Indiaforensic,Other
CR/702912476756/RMCPL09328/,Other
Indiaforensic NFS SETT 12-01-201,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
RTGS/SBINH15290233049/Indfor,Other
RTGS/ICICH16128353281/Indfor,Other
CASHDEP/JUHU/,Cash Deposits
DSB SHORT Indfor 1000X3 1703,Other
CASHDEP/NOIDA/TP,Cash Deposits
NEFT/N149180549736709/PAY,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
IMPS 3008183C,Other
NEFT/SBIN415205730770/Indfor,Other
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
IRCTC CORPORATE OFFICE AC,Travel
RTGS/BARBH17160925159/MAK,Other
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/BARBH17038473793/MAK,Other
TRF FRM  Indiaforensic SERVICES,Business Services
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SBIN916162222050/Indfor,Other
AEPS INC DT 12-30-2018 RO,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indfor INCOME INDO REMI25121,Other
Sweep Trf To: 40900036427,Bank Transfers
TRF TO A/C NO 40900036249,Other
TRF TO  Indiaforensic SERVICES I,Business Services
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
Indiaforensic  RUPAY SETT 190518,Other
INDO GIBL Indiaforensic STL30031,Other
INDO GIBL Indiaforensic STL08051,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CHQ DEP/2/OWDEL1/BARB/NAW,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Sweep Trf To: 40900036427,Bank Transfers
Indiaforensic NFS SETT 16-09-201,Other
RTGS/SBINH15330754620/Indfor,Other
IRTT00701815326,Other
NEFT/CSBKN18207008789/Indfor,Other
BEAT CASH PICKP DELH 3796,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/PANIPAT/0146,Cash Deposits
NEFT/AXIC170414267272/Indfor,Other
IMPS 824618970623 FROM OX,Other
RTGS/YESBH16175551603/Indfor,Other
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
Indiaforensic RUPAY POS C2 ACQ04,Other
CR/703911599560/RMCPL09067/,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
COMMDEL CONSULTING SERVIC,Other
RTGS/SBINH15287110085/Indfor,Other
TRF TO Indiaforensic SERVICES IN,Business Services
CR721412010115/RMCPL11672/0,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 826420324389 FROM OX,Other
Indiaforensic NFS SETT 08-08-201,Other
CASHDEP/NEW-DELHI/,Cash Deposits
RTGS/ICICH16134722544/Indfor,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF FRM  Indiaforensic SERVICES,Business Services
NEFT/FDRL342280629/Indiaforensic,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
17825-INT-SETTLE E/G-0508,Other
RTGS/SBINH15342261822/Indfor,Other
Indiaforensic AEPS NPCI DEP SET,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
CASHDEP/GURGAON/LCT,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Varad Chiney,Other
IMPS 810616100119 FROM SA,Other
Indiaforensic POS VIS SETTL28121,Other
IMPS 1907183C,Other
Indiaforensic RUPAY STL INTC2409,Other
CASHDEP/VAPI/,Cash Deposits
PVR LIMITED,Entertainment
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
IMPS 803223163139 FROM OX,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 07-08-201,Other
Indiaforensic USA INC/USD/1495/6,Other
NEFT/N194180586042171/PAY,Other
CASHDEP/VAPI/,Cash Deposits
CR817710520808/RMCPL25095/2,Other
CASHDEP/GURGAON/LCT,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS IW 16022017 2C,Other
CASHDEP/PITAMPURA/LCT,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
MICRO ATM WDL FEE DT27011,Other
AEPS ACQUIRING ADJ FEES 0,Other
IB: TPFT TO XX2497 Indiaforensic,Other
NEFT/N199180588483816/USH,Other
AEPS INCOME DT 04-10-2018,Other
IMPS OW 18032017 4C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 300617 2C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
SYNERGISTIC FINANCIAL NET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic  RUPAY SETT 091018,Other
725120729057,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
633611599633,Other
SUSHILA DEVI MITTAL,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/VILE-PARLE/CASH D,Cash Deposits
BEAT CSH PKP DEL GURG 148,Other
722423231992,Other
TRF TO  Indiaforensic SERVICES I,Business Services
VOUCHER ACTIVATION SERVIC,Other
TIMES INTERNET LIMITED,Other
CASHDEP/VIKASMARG/TP,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/FDRL428254228/Indiaforensic,Other
CASHDEP/GURGAON/,Cash Deposits
NEFT/SBIN716043244513/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 02-12-201,Other
CASHDEP/RAJOURI/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
RTGS/HDFCH16281521006/Indfor,Other
632915184124,Other
CASHDEP/RAJOURI/LCT,Cash Deposits
IMPS O/W 050116 1C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/HDFCH18137527743/Indfor,Other
CASHDEP/RAJOURI/,Cash Deposits
BHAGALPUR ELECTRICITY DIS,Other
TRF FROM Indiaforensic SERVICES,Business Services
IMPS 822913324865 FROM AS,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
INDIAIDEAS.COM LTD,Payment Gateways
FDRL/REAL TIME GROSS SETTL,Bank Transfers
Indiaforensic VISA ACQ DOM121017,Other
NEFT/FDRL456531397/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BSES YAMUNA POWER LIMITED,Other
RTGS/SBINH16289551970/Indfor,Other
NEFT/CITIN17789881377/PAY,Other
IMPS O/W 180915 2C,Other
NFS MICRO ATM GST DT 2308,Other
CASHDEP/DAMAN/,Cash Deposits
CASHDEP/THANEWEST/,Cash Deposits
IMPS OW 10072017 1C,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CR732217319291/RMCPL17924/1,Other
BEAT CASH PICKP 12060532,Other
CASHDEP/HAUS KHAS/MUKESH,Cash Deposits
CASHDEP/KALYAN-W/,Cash Deposits
724419701279,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/SBINH17052036705/Indfor,Other
Indiaforensic AEPS NPCI WDL SET,Other
IMPS 903712031987 FROM SA,Other
CR709413407592/RMCPL00020/1,Other
NEFT/SBIN515195572286/Indfor,Other
CR823611165511/RMCPL24605/2,Other
IMPS OW 04022017 4C,Other
Indiaforensic NFS SETT 09-11-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS RTN DT241120161C,Other
CASHDEP/GURGAON/,Cash Deposits
Indiaforensic NFS SETT 14-06-201,Other
INDIAIDEAS COM LTD,Other
RTGS/SBINH16183685653/Indfor,Other
IMPS 803915097780 FROM SA,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/SURAT/LCT,Cash Deposits
AEPS ACQ CR ADJ FEES 1505,Other
RTGS/YESBH16159312832/Indfor,Other
RTGS/UCBAH17105015448/SAD,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 03-09-201,Other
CASHDEP/GURGAON/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic RUPAY POS ACQ21011,Other
CR812711277017/RMCPL23346/0,Other
Indiaforensic AEPS NPCI WDL SET,Other
DSB CASH PICKP Indiaforensic MET,Cash Deposits
CASHDEP/PITAMPURA/TP,Cash Deposits
NEFT/000046104566/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
IB:TPFT000040938481409000,Other
CHQ DEP/890/OWDEL1/ICIC/N,Other
NEFT/SBIN916337969837/Mr,Other
Indiaforensic NFS SETT 01-08-201,Other
